id,species,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
942,Tilia_Tomentosa,0.001953,0.005859,0.035156,0.007812,0.023438,0.003906,0.025391,0.003906,0.003906,0.021484,0.011719,0.015625,0.007812,0,0.021484,0,0.015625,0.007812,0.007812,0.007812,0.037109,0.007812,0,0.005859,0.007812,0.019531,0,0.021484,0.011719,0.017578,0.035156,0.007812,0.011719,0.003906,0,0.011719,0.015625,0.058594,0.048828,0.021484,0.03125,0.011719,0.035156,0.027344,0.007812,0.011719,0.054688,0.039062,0.017578,0.027344,0.011719,0.001953,0.044922,0.015625,0.027344,0.017578,0.009766,0.007812,0.019531,0.003906,0,0,0.003906,0,0.0004549,0.00047319,0.00048724,0.00049007,0.00050101,0.00050118,0.00050316,0.0005006,0.00050398,0.00050923,0.00050547,0.00048975,0.00046899,0.00044289,0.0004106,0.00038741,0.00036819,0.00035881,0.00038748,0.00043125,0.00037539,0.00038078,0.00042079,0.00047604,0.00051257,0.00052946,0.00052312,0.00050104,0.00048717,0.00048508,0.00048981,0.00049832,0.00049553,0.00049491,0.000491,0.00049165,0.00048847,0.00047511,0.00046531,0.00046217,0.00044261,0.00042814,0.00043221,0.00043524,0.00043425,0.0004295,0.00042941,0.00043387,0.00044528,0.00044362,0.00045857,0.00047139,0.00049714,0.00054542,0.00052783,0.00049131,0.00046563,0.0004568,0.00045009,0.00044997,0.00044301,0.00044373,0.00044931,0.00044768,0.018555,0.000977,0.00293,0.004883,0.006836,0,0.015625,0.008789,0.005859,0.027344,0.030273,0,0,0.014648,0,0,0,0,0.044922,0.00293,0,0.017578,0.001953,0.00293,0,0.007812,0.125,0,0.013672,0,0.021484,0,0,0.039062,0.001953,0,0.000977,0.017578,0.030273,0.026367,0.00293,0,0.016602,0.31055,0.000977,0.011719,0.019531,0.000977,0.000977,0.023438,0.00293,0,0.005859,0.035156,0.047852,0,0,0.000977,0.005859,0,0,0.013672,0,0.008789
588,Eucalyptus_Neglecta,0.066406,0.12109,0.015625,0.001953,0,0.16016,0.023438,0,0.005859,0.029297,0.050781,0.001953,0.095703,0.001953,0,0,0.025391,0.025391,0.007812,0.007812,0.009766,0,0,0,0,0.005859,0,0.001953,0.025391,0.003906,0,0,0.033203,0,0.017578,0.013672,0.005859,0.007812,0.001953,0.001953,0,0.041016,0.007812,0.001953,0.005859,0,0.003906,0.001953,0,0,0.052734,0,0.009766,0.001953,0.003906,0,0.011719,0.041016,0.011719,0,0,0,0.033203,0.001953,0.0010591,0.00099276,0.00092799,0.00086753,0.00080823,0.0007486,0.00069519,0.00064214,0.00058729,0.00052878,0.00049038,0.00045731,0.00042729,0.0003888,0.0003428,0.00033645,0.0003337,0.00035179,0.00037456,0.00033981,0.00037733,0.00042619,0.00047928,0.00053605,0.00058675,0.00058484,0.00064279,0.00070287,0.00076066,0.00079114,0.00085815,0.00092426,0.00091816,0.00085877,0.00080665,0.00074664,0.00069239,0.00069053,0.00063568,0.00058476,0.0005336,0.00048322,0.00044553,0.00045455,0.00040976,0.00036844,0.00032528,0.00030508,0.00031536,0.0003594,0.00037042,0.00038705,0.00042242,0.00047069,0.00052784,0.00058149,0.00064001,0.00070306,0.00076466,0.0008307,0.00089784,0.0009619,0.0010298,0.0010956,0.077148,0.010742,0.004883,0.005859,0.015625,0,0.014648,0.008789,0,0.000977,0.018555,0,0,0,0,0,0.010742,0.003906,0.000977,0.020508,0,0,0.00293,0.009766,0.007812,0,0.009766,0.006836,0.014648,0.00293,0.024414,0,0,0.20703,0.006836,0,0,0.13281,0.013672,0.006836,0,0,0.021484,0.018555,0,0.091797,0.020508,0.001953,0.000977,0.015625,0.000977,0,0.011719,0.003906,0.039062,0,0.021484,0.006836,0.016602,0,0,0.012695,0,0.076172
855,Ulmus_Bergmanniana,0,0,0.005859,0.007812,0.056641,0,0.011719,0,0.005859,0.013672,0,0.019531,0,0.003906,0.025391,0,0.011719,0.003906,0.015625,0.001953,0.013672,0.015625,0,0,0.027344,0.017578,0.021484,0.029297,0.003906,0.021484,0.0625,0.070312,0.007812,0,0,0.005859,0.005859,0.027344,0.035156,0.021484,0.033203,0.003906,0.003906,0.019531,0.001953,0.039062,0.021484,0.025391,0.042969,0.013672,0.001953,0,0.056641,0.046875,0.025391,0.011719,0.009766,0,0,0.033203,0,0.027344,0.003906,0.007812,0.00050787,0.00045041,0.00041724,0.00045269,0.00048839,0.0004991,0.0005036,0.00050317,0.0005009,0.00051105,0.00051507,0.00050671,0.00048987,0.00046802,0.0004514,0.0004419,0.00043492,0.00043161,0.0004312,0.00043556,0.00043308,0.00043494,0.00043348,0.00043991,0.00045506,0.00046202,0.0004659,0.00048157,0.00050963,0.00052813,0.00055817,0.0005921,0.0006512,0.00063633,0.00057924,0.00054619,0.00050964,0.00048347,0.00046208,0.00043191,0.0004167,0.00041672,0.00041226,0.00042852,0.00041842,0.0004235,0.00043519,0.00044114,0.00044343,0.0004609,0.00047129,0.0004822,0.00050111,0.00050362,0.00050999,0.00051004,0.0005144,0.00050222,0.00049528,0.00049535,0.00046373,0.00042932,0.00040034,0.00045935,0,0,0,0.049805,0,0.001953,0,0,0.003906,0,0.15918,0,0.004883,0.017578,0,0.000977,0.000977,0,0,0.000977,0,0.040039,0,0.000977,0,0.1084,0,0,0.006836,0.005859,0.00293,0.003906,0.057617,0,0.000977,0,0.072266,0,0,0,0,0.006836,0,0,0,0,0.000977,0,0.026367,0.027344,0.092773,0.03418,0.086914,0.00293,0,0,0,0.022461,0.007812,0.00293,0,0.12402,0.024414,0
1242,Alnus_Cordata,0.003906,0.003906,0.03125,0.021484,0.03125,0,0.083984,0.001953,0.001953,0.035156,0.007812,0.003906,0.001953,0,0.005859,0,0.017578,0.001953,0.009766,0.015625,0.007812,0.001953,0,0.001953,0,0.046875,0,0.044922,0.007812,0.056641,0.013672,0.011719,0.023438,0.003906,0.005859,0.015625,0.019531,0.056641,0.023438,0.003906,0.013672,0.019531,0.007812,0.033203,0.003906,0.019531,0.023438,0.005859,0.013672,0.005859,0.013672,0.001953,0.054688,0.019531,0.080078,0.003906,0.015625,0.005859,0.017578,0.007812,0.001953,0.003906,0.001953,0,0.00091077,0.00098461,0.00094313,0.00087243,0.00085316,0.00084063,0.00082798,0.00081601,0.0007959,0.00077501,0.00075336,0.00073404,0.00071004,0.00069126,0.00067089,0.00065865,0.00064701,0.00064128,0.00063672,0.00063716,0.00064626,0.00066026,0.00067577,0.00069329,0.00071348,0.00073714,0.00077382,0.00080938,0.000845,0.00088931,0.00094238,0.0010069,0.0010783,0.001082,0.001007,0.00092896,0.00086982,0.00083956,0.00080581,0.0007807,0.00075509,0.00072856,0.00071015,0.00069056,0.000682,0.00067502,0.00066089,0.00065905,0.00066209,0.00066365,0.00066613,0.00066514,0.00068243,0.00069414,0.0007105,0.00071724,0.0007462,0.00076917,0.00079389,0.00081957,0.0008507,0.00086962,0.00088241,0.00088769,0.003906,0.004883,0.009766,0.00293,0.095703,0,0.013672,0.036133,0,0,0.027344,0.081055,0.008789,0.003906,0,0.014648,0,0.001953,0.016602,0.005859,0,0.018555,0.027344,0.004883,0.001953,0.00293,0.000977,0.009766,0.035156,0.009766,0.052734,0,0,0.012695,0.014648,0,0,0.033203,0.005859,0.006836,0,0.004883,0.004883,0.005859,0.025391,0.015625,0.027344,0.06543,0.010742,0.030273,0.000977,0.021484,0,0.023438,0.14063,0,0.017578,0.000977,0.030273,0,0,0,0.004883,0.004883
325,Lithocarpus_Cleistocarpus,0.068359,0.18359,0.007812,0,0,0.14844,0,0,0.005859,0.003906,0.072266,0.001953,0.09375,0,0.001953,0,0.003906,0.019531,0,0.003906,0,0,0,0,0,0,0,0,0.015625,0.003906,0,0,0.03125,0,0.033203,0.039062,0.003906,0.011719,0.001953,0,0.001953,0.013672,0.011719,0.001953,0.009766,0,0.007812,0.003906,0,0,0.078125,0,0,0,0,0,0.013672,0.029297,0.015625,0.005859,0,0,0.048828,0.001953,0.00045971,0.00041937,0.00044223,0.00038907,0.00035689,0.00033357,0.00031638,0.00030271,0.00033647,0.00029904,0.00030298,0.00031075,0.00032675,0.00035833,0.00041197,0.00040304,0.00042916,0.00047069,0.00052207,0.00050314,0.00044036,0.0003718,0.00034933,0.00040886,0.00047742,0.00049019,0.00046062,0.00051836,0.00047279,0.00050806,0.00050378,0.00043392,0.0004168,0.00037459,0.00029934,0.00023313,0.00025844,0.00031558,0.00033661,0.0003615,0.00042369,0.00040109,0.00034076,0.00032855,0.0003012,0.00023839,0.0001917,0.00021025,0.00028991,0.00036341,0.00038332,0.00043212,0.00049125,0.00051307,0.00047702,0.00047502,0.00047753,0.00053942,0.00052292,0.00046007,0.0004022,0.00036571,0.00042286,0.00048418,0.006836,0.038086,0.015625,0.000977,0.16602,0,0,0.081055,0,0,0,0.006836,0.000977,0,0,0,0.025391,0.027344,0,0.030273,0,0,0.006836,0.003906,0,0.005859,0.000977,0.041992,0.00293,0.006836,0.010742,0,0,0.13281,0.021484,0,0,0.046875,0,0,0,0,0.000977,0.001953,0.003906,0.10938,0,0.042969,0,0,0,0,0.000977,0.001953,0.13379,0,0.018555,0,0,0,0,0.001953,0,0.00293
904,Eucalyptus_Urnigera,0.046875,0.076172,0.035156,0.017578,0,0.052734,0.037109,0,0.011719,0.048828,0.066406,0.001953,0.039062,0,0.003906,0,0.023438,0.029297,0.009766,0.017578,0.005859,0,0,0.007812,0,0.019531,0,0.013672,0.013672,0.009766,0,0,0.035156,0,0.039062,0.037109,0.015625,0.007812,0,0,0,0.060547,0.003906,0.001953,0.025391,0,0.003906,0.001953,0,0.003906,0.033203,0.001953,0.009766,0,0.005859,0,0.019531,0.029297,0.023438,0.011719,0,0,0.041016,0,0.00081231,0.00076687,0.00071128,0.00065535,0.00060084,0.00054686,0.00049289,0.00043877,0.00038669,0.0003386,0.00029258,0.00024871,0.0002136,0.00018913,0.00016242,0.00016542,0.00017882,0.00020157,0.0002359,0.00027371,0.00031674,0.00036568,0.00041406,0.00046296,0.00051951,0.00056796,0.00061517,0.00066692,0.00071846,0.00077089,0.00081941,0.00086787,0.00090876,0.00085744,0.00080088,0.00074367,0.0006863,0.00063248,0.00058575,0.00053679,0.00048724,0.00044034,0.00039713,0.00035459,0.00031122,0.00028,0.00025212,0.00022673,0.00022078,0.00021616,0.000214,0.00023174,0.00024402,0.00027818,0.00031391,0.00035581,0.00039969,0.00044511,0.00049108,0.0005415,0.0005928,0.00064718,0.00070112,0.00075572,0.097656,0.001953,0.006836,0,0.022461,0.005859,0.005859,0.010742,0.007812,0.011719,0.001953,0.000977,0.001953,0.011719,0,0,0.001953,0,0.009766,0.008789,0,0.006836,0,0,0.001953,0,0.041016,0,0.012695,0.006836,0.020508,0,0,0.17188,0.008789,0,0,0.020508,0.016602,0.011719,0.004883,0,0.003906,0.15039,0,0.047852,0.008789,0.001953,0.003906,0.022461,0,0,0,0.007812,0.16992,0,0.001953,0,0.00293,0,0,0,0.001953,0.043945
190,Quercus_Variabilis,0.011719,0.017578,0.11523,0.019531,0.015625,0.013672,0.017578,0.003906,0.001953,0.021484,0.017578,0.019531,0.046875,0,0.027344,0,0.019531,0.005859,0.003906,0.021484,0,0,0,0,0.001953,0.035156,0,0.019531,0.041016,0.021484,0.001953,0.001953,0.011719,0.001953,0.013672,0.017578,0.027344,0.039062,0.029297,0.009766,0.005859,0.011719,0.007812,0.03125,0.017578,0.005859,0.003906,0.017578,0.013672,0,0.017578,0,0.039062,0.009766,0.001953,0,0.023438,0.023438,0.064453,0,0.001953,0,0.029297,0,0.00039619,0.00044961,0.00048286,0.00046115,0.00034969,0.00034556,0.00045488,0.00056243,0.00063783,0.00058378,0.00052751,0.00062346,0.00071963,0.00067109,0.00075866,0.0008088,0.00073207,0.00075563,0.00066413,0.00057374,0.00064344,0.00063446,0.00054895,0.0004496,0.00036736,0.00045782,0.00057138,0.00054935,0.00048572,0.00044632,0.00036404,0.00027032,0.00021238,0.00026214,0.00032811,0.00040953,0.00049687,0.00049008,0.0005339,0.00049236,0.00045523,0.00043893,0.00050865,0.00058755,0.00062272,0.00065276,0.00072588,0.00075463,0.00083422,0.00086575,0.00077048,0.00075155,0.00065768,0.0006524,0.00063572,0.00055047,0.00052489,0.00055368,0.00050001,0.00041688,0.00034842,0.00027549,0.00031407,0.00031113,0.041992,0.032227,0.011719,0.004883,0.046875,0,0.058594,0.012695,0,0.004883,0,0.046875,0,0,0,0,0.047852,0,0.00293,0.030273,0,0,0.012695,0,0,0,0.044922,0.021484,0.010742,0.001953,0.001953,0,0,0.058594,0.000977,0,0,0.078125,0.008789,0.000977,0.000977,0,0.008789,0.009766,0.024414,0.071289,0.035156,0.13379,0,0,0,0,0,0,0.042969,0,0.055664,0,0.009766,0,0,0,0,0.024414
662,Cornus_Chinensis,0.042969,0.080078,0.037109,0.007812,0,0.056641,0.013672,0,0.011719,0.017578,0.087891,0,0.10938,0.001953,0.001953,0,0.025391,0.037109,0.001953,0.017578,0,0,0,0,0,0.009766,0,0.001953,0.029297,0.003906,0,0,0.042969,0.001953,0.011719,0.041016,0.013672,0.007812,0,0,0,0.025391,0,0,0.033203,0,0.003906,0.001953,0,0,0.085938,0.001953,0.001953,0,0,0,0.013672,0.033203,0.019531,0.011719,0.001953,0,0.048828,0.001953,0.00090707,0.00098261,0.00094336,0.00086811,0.0008699,0.00082531,0.00077575,0.0007145,0.00064505,0.00058356,0.00053522,0.00051481,0.00045757,0.00044743,0.00047526,0.00044929,0.00046371,0.00051591,0.00046876,0.00043948,0.00048262,0.00054304,0.0005823,0.00056403,0.00055332,0.00060435,0.00065251,0.00061956,0.00067998,0.00074006,0.00073244,0.00078632,0.00080668,0.0008159,0.00078088,0.00074214,0.00073495,0.00067232,0.00062588,0.00064546,0.00059764,0.00055208,0.00053366,0.00053572,0.00047824,0.00044982,0.00048289,0.00050921,0.00049822,0.00050104,0.00046464,0.00044935,0.0005054,0.0005836,0.00059105,0.00055686,0.00057171,0.00058294,0.00064295,0.00070331,0.00073964,0.00080988,0.00086936,0.00087241,0.006836,0,0.023438,0.016602,0,0,0.013672,0.006836,0.001953,0.005859,0.061523,0,0.012695,0.006836,0,0.009766,0,0.005859,0.042969,0.000977,0.021484,0.051758,0.00293,0,0.005859,0.057617,0.06543,0.009766,0.016602,0.009766,0.018555,0.001953,0.003906,0.00293,0.004883,0.013672,0.006836,0.018555,0.030273,0.014648,0.024414,0.019531,0.027344,0.033203,0.000977,0.021484,0.02832,0,0.010742,0.027344,0.056641,0.009766,0.006836,0.040039,0,0,0,0.000977,0.019531,0,0.001953,0.042969,0.006836,0.047852
1442,Salix_Intergra,0.011719,0.029297,0.052734,0.025391,0.003906,0.082031,0.037109,0,0,0.074219,0.011719,0.001953,0.03125,0,0.007812,0,0.017578,0.027344,0.003906,0.033203,0,0,0,0,0,0.044922,0,0.013672,0.023438,0.056641,0,0,0.013672,0,0.021484,0.003906,0.037109,0.007812,0.015625,0,0.001953,0.009766,0,0.025391,0.027344,0.007812,0,0.005859,0.003906,0,0.007812,0,0.068359,0.007812,0.021484,0,0.021484,0.019531,0.023438,0.013672,0,0,0.044922,0,0.00072762,0.0006595,0.00061467,0.00057212,0.00050759,0.00047322,0.0004681,0.00045059,0.0003768,0.00033754,0.00032395,0.00030311,0.00031796,0.00034549,0.0003513,0.00028418,0.00020487,0.00015579,0.00014764,0.00021531,0.00030157,0.00035444,0.00041854,0.00040045,0.00031133,0.00020389,0.00026125,0.00036117,0.0004388,0.00049143,0.00040736,0.00035641,0.0004554,0.00051525,0.00047511,0.00054765,0.00057093,0.00056449,0.00051982,0.00046863,0.00051522,0.00044005,0.00037026,0.00044798,0.00048054,0.00041673,0.00037548,0.00026996,0.00022071,0.00031018,0.00039237,0.00035831,0.00033677,0.0002636,0.00029971,0.00026403,0.00028055,0.00033131,0.00038975,0.00042672,0.00045423,0.00052917,0.00059634,0.00067516,0.073242,0.027344,0.02832,0.003906,0.02832,0.053711,0.010742,0.011719,0,0.006836,0.001953,0.011719,0.018555,0,0,0,0.036133,0.012695,0.011719,0.02832,0,0,0,0.001953,0.023438,0,0.016602,0.004883,0.00293,0.045898,0.003906,0,0.000977,0.09668,0.038086,0,0,0.058594,0.011719,0.027344,0,0,0.003906,0.026367,0.001953,0.077148,0.001953,0.019531,0.001953,0,0,0,0,0.004883,0.053711,0,0.037109,0,0.000977,0,0,0.003906,0,0.068359
839,Alnus_Cordata,0.001953,0.007812,0.052734,0.019531,0.021484,0.003906,0.054688,0.005859,0,0.03125,0.007812,0.001953,0.003906,0,0.003906,0,0.054688,0.015625,0.011719,0.027344,0.005859,0,0,0.003906,0,0.039062,0,0.023438,0.021484,0.066406,0.003906,0,0.035156,0.001953,0.005859,0.021484,0.035156,0.027344,0.015625,0.005859,0.017578,0.017578,0.009766,0.03125,0.015625,0.009766,0.011719,0.003906,0.003906,0.003906,0.017578,0,0.042969,0.015625,0.044922,0,0.029297,0.025391,0.027344,0,0.001953,0.001953,0.029297,0,0.00091418,0.00089202,0.00087281,0.00085625,0.00084797,0.00083563,0.00081714,0.00079641,0.0007718,0.00074789,0.00072685,0.00070971,0.00069198,0.00068007,0.00067542,0.00067196,0.00066931,0.00067148,0.00068239,0.00069658,0.00071325,0.00072333,0.00074178,0.00076683,0.00079001,0.00081908,0.00084836,0.00086401,0.00088665,0.00094032,0.0010085,0.0010618,0.0010253,0.00095143,0.00089358,0.00085839,0.00082947,0.00080384,0.00077222,0.00074538,0.00072354,0.00071196,0.00069122,0.00067014,0.00067034,0.000662,0.00066149,0.00067369,0.00068239,0.00068862,0.00070337,0.00072092,0.00074449,0.00076415,0.00078323,0.00080663,0.00083329,0.00085464,0.00087967,0.00089632,0.00092498,0.0010005,0.00099582,0.00092318,0.009766,0.000977,0.000977,0.023438,0.000977,0.000977,0.005859,0.005859,0,0.017578,0.00293,0,0.001953,0.012695,0,0.00293,0,0.000977,0.00293,0.003906,0,0.005859,0.009766,0.036133,0.036133,0.005859,0.125,0,0.003906,0.005859,0.030273,0.000977,0.001953,0.005859,0.007812,0,0.00293,0.006836,0.050781,0.018555,0.057617,0.004883,0.080078,0.10449,0.013672,0.007812,0.048828,0,0.015625,0.006836,0,0.011719,0.022461,0.000977,0.009766,0,0.013672,0.010742,0.029297,0,0,0.011719,0.008789,0.091797
1289,Fagus_Sylvatica,0.050781,0.037109,0.029297,0.005859,0,0.082031,0.044922,0,0.001953,0.039062,0.017578,0,0.10547,0,0.007812,0,0.011719,0.013672,0.001953,0.013672,0.001953,0,0,0,0.001953,0.009766,0,0.007812,0.023438,0.019531,0,0,0.013672,0,0.035156,0.042969,0.033203,0.025391,0.015625,0.001953,0,0.009766,0.009766,0.009766,0.007812,0.001953,0.005859,0.013672,0,0,0.058594,0.001953,0.005859,0,0.037109,0,0.021484,0.001953,0.03125,0.005859,0.005859,0,0.076172,0,0.00051152,0.00052274,0.0005035,0.00049006,0.00048597,0.00049675,0.00049569,0.00052514,0.00055726,0.00057459,0.00060514,0.00063713,0.00066971,0.00070978,0.00075535,0.00080403,0.00085548,0.00091282,0.00098347,0.00099357,0.0009208,0.00085619,0.00078116,0.0007296,0.00068046,0.0006445,0.00060895,0.000568,0.0005564,0.00054299,0.00051998,0.00052241,0.0005062,0.00048637,0.00050812,0.000491,0.00050498,0.0005451,0.00054982,0.00057649,0.00061461,0.0006245,0.00066549,0.00069928,0.00069405,0.00072819,0.00071361,0.00076877,0.00077247,0.00077223,0.00079953,0.00080239,0.00080613,0.00077819,0.00074919,0.00072824,0.00072815,0.00068003,0.00063524,0.00065537,0.00061815,0.00058503,0.00057977,0.00053169,0.010742,0.009766,0.00293,0,0.15039,0,0,0.044922,0,0,0,0.23047,0,0,0,0,0.003906,0.014648,0,0.007812,0,0,0.006836,0,0,0,0,0.013672,0,0.00293,0,0,0,0.051758,0.001953,0,0,0.10449,0,0,0,0,0,0,0.019531,0.076172,0.003906,0.10645,0,0,0,0,0,0,0.056641,0,0.078125,0,0,0,0,0,0,0.001953
1085,Acer_Palmatum,0.001953,0,0,0.037109,0.091797,0,0.001953,0,0.035156,0,0,0.005859,0.001953,0.005859,0,0,0.003906,0.001953,0.099609,0.003906,0.001953,0,0.033203,0.003906,0.005859,0.015625,0.003906,0.046875,0,0.013672,0.033203,0.03125,0.001953,0,0,0.001953,0,0.001953,0.005859,0.001953,0.15039,0.017578,0.003906,0.035156,0.003906,0.037109,0.001953,0,0.050781,0,0,0.015625,0.021484,0.035156,0,0.003906,0.005859,0.001953,0.009766,0.089844,0.001953,0.009766,0,0.009766,0.0010459,0.00097419,0.00091432,0.00089491,0.0008656,0.00084377,0.00082706,0.00079035,0.0007743,0.0007546,0.00072546,0.00069689,0.00068233,0.00067257,0.00066026,0.00064135,0.00061974,0.0006182,0.00062923,0.0006318,0.00064085,0.00065662,0.00066893,0.0006886,0.00072745,0.0007711,0.00080629,0.00083167,0.00088864,0.00094637,0.00098427,0.00099438,0.00098442,0.00094493,0.00089572,0.00084968,0.0008052,0.00077203,0.00074529,0.00072218,0.00070806,0.00068693,0.00067384,0.00064774,0.00061835,0.00061936,0.00061818,0.00061137,0.00062455,0.00064275,0.0006595,0.00067888,0.00070159,0.00073073,0.00075527,0.0007736,0.00080279,0.0008381,0.00086334,0.00091038,0.00098511,0.0010596,0.001134,0.0011166,0.014648,0,0,0.000977,0.09082,0,0.005859,0.022461,0,0.008789,0.024414,0.37793,0,0,0,0,0,0,0.021484,0,0,0,0.048828,0,0,0.004883,0.006836,0,0.005859,0,0.040039,0,0.007812,0.018555,0,0,0.001953,0.030273,0.004883,0.014648,0.000977,0,0.000977,0.000977,0.029297,0.033203,0.021484,0.030273,0,0,0,0,0,0.018555,0.013672,0,0.070312,0,0,0,0,0.010742,0,0.017578
215,Quercus_Dolicholepis,0.050781,0.10352,0.011719,0,0.003906,0.16602,0.013672,0,0.007812,0.023438,0.048828,0.005859,0.099609,0.001953,0.009766,0,0.021484,0.013672,0.001953,0.007812,0.017578,0,0,0,0,0.003906,0,0.001953,0.013672,0.007812,0,0.001953,0.023438,0,0.013672,0.033203,0.005859,0.027344,0.003906,0.003906,0,0.003906,0.007812,0.003906,0.011719,0.001953,0.021484,0.046875,0,0.011719,0.054688,0,0.013672,0.001953,0.015625,0.003906,0.007812,0.013672,0.003906,0.005859,0,0,0.019531,0,0.00094916,0.00088917,0.00083347,0.00078092,0.00073207,0.00068399,0.00064055,0.00060091,0.00056738,0.00053343,0.00049879,0.00047485,0.00045863,0.00044449,0.00042971,0.00043029,0.00042736,0.00043288,0.00043989,0.00045609,0.00047212,0.00048818,0.00051841,0.00054484,0.00057035,0.00059679,0.00062687,0.00066957,0.00072069,0.00077207,0.00082985,0.00088978,0.00087815,0.00082471,0.0007747,0.00072513,0.00068394,0.0006442,0.00061115,0.00057413,0.00054229,0.00051639,0.0004879,0.00047191,0.00045533,0.0004403,0.00043234,0.00042345,0.00042088,0.00042634,0.00043858,0.000453,0.00047022,0.00049228,0.0005259,0.00056158,0.00060148,0.00064382,0.00069,0.00073557,0.00078496,0.00083884,0.00090056,0.00096224,0,0.001953,0,0.009766,0,0.048828,0,0,0.014648,0,0.0625,0,0.005859,0,0.016602,0,0.001953,0,0.019531,0,0,0,0.00293,0.027344,0.000977,0.23926,0,0,0.02832,0.001953,0.029297,0,0.003906,0,0,0,0.027344,0,0,0.004883,0,0.005859,0,0,0.000977,0,0.001953,0,0.042969,0.00293,0.007812,0,0.021484,0.049805,0,0,0,0.054688,0.013672,0.040039,0,0.20313,0.006836,0
459,Tilia_Tomentosa,0.001953,0.009766,0.017578,0.001953,0.023438,0.015625,0.021484,0.003906,0.011719,0.009766,0.001953,0.027344,0.015625,0.001953,0.033203,0,0.009766,0.001953,0.001953,0.005859,0.050781,0.009766,0,0.001953,0.007812,0.033203,0.001953,0.035156,0.001953,0.035156,0.035156,0.013672,0.005859,0.003906,0.003906,0.007812,0.005859,0.041016,0.046875,0.027344,0.013672,0.009766,0.019531,0.027344,0,0.027344,0.048828,0.039062,0.009766,0.017578,0.001953,0.001953,0.060547,0.025391,0.050781,0.017578,0.009766,0.001953,0.007812,0.001953,0.003906,0.001953,0.011719,0.003906,0.00051786,0.00049848,0.00048996,0.00049408,0.00051103,0.00051366,0.00047269,0.0004331,0.0003881,0.00037158,0.00042636,0.00044275,0.0003892,0.00035392,0.00036179,0.00038302,0.00041034,0.00044612,0.00046216,0.00048129,0.0004776,0.00046774,0.00048057,0.00048395,0.0004855,0.00048768,0.00048308,0.00047699,0.00047563,0.00047174,0.00046988,0.00046298,0.00044982,0.00044425,0.00044688,0.00045625,0.00045663,0.0004579,0.00048321,0.00052273,0.00056583,0.00052324,0.00047467,0.00044821,0.00044259,0.00042603,0.00043026,0.00042794,0.00043226,0.00043515,0.00043123,0.00042868,0.00043346,0.00043337,0.00043405,0.0004498,0.00045707,0.00046461,0.00046724,0.00047131,0.00047749,0.00048777,0.00050085,0.00051072,0.007812,0.000977,0.009766,0.025391,0.00293,0,0.006836,0.004883,0.001953,0.021484,0.046875,0,0,0.005859,0,0,0,0,0.050781,0.008789,0,0.020508,0.000977,0.000977,0,0.040039,0.086914,0,0.018555,0.001953,0.024414,0.003906,0.001953,0.004883,0.001953,0,0.005859,0.011719,0.027344,0.014648,0.027344,0,0.058594,0.20605,0.000977,0.003906,0.02832,0,0.003906,0.035156,0.016602,0.004883,0.013672,0.042969,0,0,0.000977,0.001953,0.018555,0,0,0.043945,0,0.03125
